frame,time_sec,is_boundary,shot_idx
0,0,1,0
1,21/500,0,0
2,83/1000,0,0
3,1/8,0,0
4,167/1000,0,0
5,209/1000,0,0
6,1/4,0,0
7,73/250,0,0
8,167/500,0,0
9,3/8,0,0
10,417/1000,0,0
11,459/1000,0,0
12,1/2,0,0
13,271/500,0,0
14,73/125,0,0
15,313/500,0,0
16,667/1000,0,0
17,709/1000,0,0
18,751/1000,0,0
19,99/125,0,0
20,417/500,0,0
21,219/250,0,0
22,459/500,0,0
23,959/1000,0,0
24,1001/1000,0,0
25,1043/1000,0,0
26,271/250,0,0
27,563/500,0,0
28,146/125,0,0
29,121/100,0,0
30,1251/1000,0,0
31,1293/1000,0,0
32,267/200,0,0
33,172/125,0,0
34,709/500,0,0
35,73/50,0,0
36,751/500,0,0
37,1543/1000,0,0
38,317/200,0,0
39,1627/1000,0,0
40,417/250,0,0
41,171/100,0,0
42,219/125,0,0
43,1793/1000,0,0
44,367/200,0,0
45,1877/1000,0,0
46,1919/1000,0,0
47,49/25,0,0
48,1001/500,0,0
49,511/250,0,0
50,417/200,0,0
51,2127/1000,0,0
52,2169/1000,0,0
53,2211/1000,0,0
54,563/250,0,0
55,1147/500,0,0
56,292/125,0,0
57,2377/1000,0,0
58,2419/1000,0,0
59,2461/1000,0,0
60,1251/500,0,0
61,318/125,0,0
62,1293/500,0,0
63,657/250,0,0
64,2669/1000,0,0
65,2711/1000,0,0
66,2753/1000,0,0
67,1397/500,1,0
68,709/250,0,1
69,1439/500,0,1
70,73/25,0,1
71,2961/1000,0,1
72,3003/1000,0,1
73,609/200,0,1
74,1543/500,0,1
75,391/125,0,1
76,317/100,0,1
77,803/250,0,1
78,3253/1000,0,1
79,659/200,0,1
80,3337/1000,0,1
81,1689/500,0,1
82,171/50,0,1
83,1731/500,0,1
84,438/125,0,1
85,709/200,0,1
86,3587/1000,0,1
87,3629/1000,0,1
88,367/100,0,1
89,464/125,0,1
90,1877/500,0,1
91,759/200,0,1
92,3837/1000,0,1
93,3879/1000,0,1
94,3921/1000,0,1
95,1981/500,0,1
96,1001/250,0,1
97,2023/500,0,1
98,4087/1000,0,1
99,4129/1000,0,1
100,4171/1000,0,1
101,4213/1000,0,1
102,2127/500,0,1
103,537/125,0,1
104,2169/500,0,1
105,4379/1000,0,1
106,4421/1000,0,1
107,4463/1000,0,1
108,563/125,0,1
109,2273/500,0,1
110,1147/250,0,1
111,463/100,0,1
